squareMeters,numberOfRooms,floors,cityCode,cityPartRange,numPrevOwners,made,basement,attic,garage,hasGuestRoom,price
39342,7,84,88712,5,7,1994,1003,2398,385,2,3946165.4
66570,59,2,85412,7,10,2008,2628,7837,754,6,6657976.8
34592,100,33,63748,1,7,1994,7356,2228,264,5,3465076.4
38700,25,26,101,4,7,1996,5100,5564,956,8,3880396.6
32060,25,97,43201,8,9,2017,9618,9072,814,8,3211741.7
8305,86,83,36778,9,9,2001,1648,3165,766,4,838488.1
40080,50,82,11062,8,8,2018,5973,2871,484,0,4011225.8
89335,66,54,25219,7,2,2004,9808,4039,425,8,8938823.4
78546,92,84,52906,10,6,1991,978,3244,530,4,7864949.1
50066,63,67,81340,8,5,1998,8716,6542,465,1,5015729.8
37008,61,75,13250,6,3,2013,309,5249,463,7,3708694.3
32876,98,32,48832,7,9,2008,3289,8595,121,8,3299047.8
98266,14,42,27552,8,10,1990,6293,8164,1000,9,9838529
53665,66,81,16527,10,3,2002,1788,6553,204,8,5379979.2
33469,98,91,29874,7,7,2016,6871,4561,293,8,3362757.6
42578,49,23,3339,7,8,2013,6690,3789,964,6,4264812.3
64329,25,44,54901,4,5,2019,7313,2455,634,5,6436473.9
29512,96,26,49748,2,8,2012,6556,9398,170,9,2955396.2
241,78,50,86182,7,6,2013,4070,7336,962,7,29643.3
32709,47,80,86465,1,3,2006,2548,2351,162,5,3284181.6
29271,70,98,33402,10,3,2021,3470,5717,429,6,2938810.1
15542,19,27,48610,8,7,1996,563,6368,615,5,1556824.6
94951,52,80,45083,8,4,2014,4121,3981,261,3,9498811.4
12296,54,45,44308,9,10,2008,1449,8183,127,0,1233872.8
42390,17,96,16776,5,1,2001,7796,7032,462,0,4245306.1
2157,22,93,68218,5,4,2021,5209,2362,799,9,222104.1
70576,66,7,75420,4,7,2013,6411,6596,684,9,7061024.3
22232,24,52,20211,5,9,2005,135,1819,882,8,2230267.5
31368,78,86,96715,4,5,2007,6510,4644,682,0,3142605.7
2713,76,19,66674,8,5,2000,3827,3127,880,1,273858
40939,60,6,67333,4,7,2017,9386,4038,956,8,4097363.7
84892,59,46,1488,6,10,2007,271,6059,556,3,8492982.7
43332,60,24,16226,5,5,2002,9557,9617,321,4,4336691.2
39445,100,66,31733,10,5,1990,1391,4942,992,10,3947777
82032,78,64,11922,9,10,2004,6972,9105,883,8,8209534.4
813,45,15,52891,7,2,1998,4226,1272,633,7,84647.8
43432,44,34,780,1,4,2010,2077,3329,377,6,4347238
80988,34,57,56385,6,10,2015,8135,7450,321,10,8104253.5
99444,68,60,93693,2,4,2021,5643,4783,834,5,9947284.1
37618,57,45,59333,2,3,2008,3892,7379,638,9,3766350.8
63973,18,78,40739,1,10,2002,6770,339,937,10,6405935.2
99107,54,65,88495,3,4,2018,5522,7622,194,3,9916550.8
71519,12,80,24484,1,8,2012,9982,6232,800,2,7156303.2
91841,77,14,19103,5,2,2011,8782,3254,955,0,9185367.1
28467,98,70,90596,7,6,2019,4314,9569,658,10,2855561.9
77075,52,11,13884,10,10,2002,1768,9928,430,4,7713855.2
91776,26,72,92099,10,1,2001,1303,4952,712,4,9184100.1
69948,45,59,38826,10,3,2017,5632,6000,301,3,7006951.7
68593,3,65,78866,3,3,2021,5603,9225,540,7,6867934.1
56774,50,23,45524,7,4,1995,5989,186,469,3,5682955.5
84577,63,64,43522,6,7,1991,9411,4095,400,0,8467175.1
78835,77,84,40276,3,6,2002,1071,6437,771,1,7887862.2
59073,82,38,50312,1,5,2003,8036,9658,303,2,5909662.3
6704,83,59,94479,8,10,2012,7171,3023,822,1,682123.2
20968,48,6,39273,3,6,1992,3747,1117,656,6,2100783.2
64244,20,82,89404,6,9,2021,5461,798,426,6,6435074.1
54133,1,89,49508,2,3,1993,2192,4801,195,2,5426671.3
90842,60,25,25975,3,6,1995,3501,8720,152,5,9092168.5
51780,83,88,3391,3,8,2021,540,4699,879,4,5184160.1
38722,91,22,20239,5,5,2008,4316,6127,738,2,3876450.8
51127,85,66,53060,2,2,1996,391,4578,127,5,5119947.6
31802,100,80,6094,7,3,1990,3049,6665,476,10,3184469
26770,8,69,79970,10,8,2016,6924,6367,940,2,2687139.6
63839,58,2,92707,4,6,2019,6200,882,302,6,6389327.9
56181,76,98,27961,4,4,1996,4581,8060,953,7,5630006.6
91757,82,78,92525,8,4,2012,5258,1106,628,6,9182239.2
54200,51,43,34559,2,5,2010,9853,858,869,3,5423195
29788,61,68,65901,2,3,2011,6551,5740,782,1,2983377.1
29180,7,1,71840,5,8,1999,3218,2990,753,10,2923248.9
30630,62,65,24522,1,5,1996,2190,295,965,4,3072463.6
81114,23,89,34182,6,2,2007,1629,8207,813,9,8118084.7
96016,48,35,76744,6,4,1998,269,1613,300,1,9605401.8
8977,53,62,91218,1,3,2014,5865,7112,250,5,905963.4
92508,60,88,67387,6,7,2006,1551,4343,271,4,9257332.6
38804,18,45,39560,4,2,2000,5441,2726,925,1,3885083
34830,92,85,74921,3,4,2003,3930,3923,833,2,3488181.3
48540,42,27,98742,4,5,2016,5751,8410,489,4,4856286.6
25680,51,11,39163,9,8,2009,8681,5729,829,2,2573981.9
73224,66,74,2142,2,3,2021,7771,4695,941,3,7330502.1
29589,45,76,83674,3,1,2006,3703,2398,130,1,2973362.6
96469,21,13,7761,2,9,1994,7532,2509,416,8,9651382.4
35039,19,22,4336,6,2,1994,2052,9163,979,3,3511457.4
99592,47,61,41554,7,5,1997,9635,3509,360,3,9963329.7
70433,41,1,59694,5,8,2018,3499,6731,160,4,7045037.8
73644,18,7,87197,9,4,1998,4485,5615,345,4,7365392.8
77211,47,84,2192,7,9,2006,5620,7860,554,4,7725844.6
36429,8,29,15705,5,7,2019,9275,4841,152,0,3651244.9
90334,44,6,81833,10,1,1990,2390,828,413,4,9037622
51993,59,33,34373,6,10,2013,7531,6585,891,6,5208507.3
44476,27,13,14585,9,10,2013,9906,3023,101,2,4450503.3
31661,52,18,95986,8,5,2020,7968,5941,249,8,3168722
68275,93,54,82905,4,6,2020,3586,6606,104,6,6833270
85429,60,57,75588,7,6,2016,1421,6473,405,8,8553293.6
90162,71,27,52536,3,4,1992,2569,2826,909,1,9023922.2
81619,82,70,53446,10,5,2014,1562,6165,478,10,8173020.4
65324,7,8,53047,9,6,2009,9016,2528,549,7,6538401.9
4368,85,29,46782,9,8,2021,4055,1482,713,6,443641.1
24525,35,73,78932,4,8,2009,154,530,445,6,2461959.9
20949,5,22,26964,4,8,2013,3137,6117,747,10,2102983.3
23609,14,68,24913,7,8,2017,6808,1942,468,3,2364571.7
68084,35,8,40586,7,3,2009,9896,7245,158,9,6809686.9
73406,72,75,77874,4,6,2007,6128,116,915,2,7351988.7
50638,65,54,62598,7,5,2016,4071,2714,916,6,5068736.6
5457,32,12,5443,1,6,1992,4286,3897,215,2,547357.2
73337,30,5,90306,3,3,2005,9487,5697,949,5,7337758.5
95339,87,15,70589,9,4,2003,4878,4810,142,3,9535650.3
63237,8,49,23635,3,9,2009,6344,7812,197,5,6330589.9
30831,27,13,37790,8,10,1998,173,6677,966,8,3084723.8
57897,21,96,98705,4,3,1993,3678,5344,910,6,5801637.3
87418,73,7,26313,8,1,1995,8759,196,203,10,8743030.5
20640,17,91,21471,2,9,2015,5011,9512,736,0,2073310.5
35634,77,50,21065,7,4,1998,8120,9651,462,1,3568972.8
87156,49,44,94383,9,2,2019,5224,968,798,9,8722474.9
80556,1,54,3902,5,6,1991,9757,6059,650,7,8062244.1
70942,36,28,34429,5,9,2019,7964,2118,265,3,7102693.9
38688,76,80,73628,4,7,2012,5616,6072,155,2,3877141.2
83937,30,85,50195,5,8,2012,7175,6014,933,1,8396191.2
92655,54,77,12209,7,4,1996,4932,4411,765,4,9267281.6
35110,28,84,7687,6,8,1995,9928,699,439,0,3526172.5
61208,51,39,86241,2,6,2021,4494,71,112,10,6126371.1
47781,49,37,16377,6,8,1993,6426,3436,993,4,4779776.3
23737,25,11,58841,3,6,2003,4514,5604,997,0,2380599.3
83460,34,69,23734,4,5,2017,3231,1741,841,10,8347291.7
55736,64,47,59881,10,5,2017,5234,5172,672,2,5582770.7
15429,27,46,73305,7,5,1991,1436,7852,164,0,1550188.1
74290,38,8,52850,5,6,2006,6893,6800,624,10,7433059.6
85256,68,45,56640,4,1,2019,2638,7455,403,0,8530096.9
9380,11,97,52987,10,4,2013,691,8302,754,1,945451.3
13414,59,16,81829,4,6,2014,6223,571,477,5,1350225.4
91716,7,97,69278,8,5,2006,9715,8665,352,4,9184104.6
95828,54,62,76615,6,10,1994,1745,5190,269,4,9589468.4
98478,7,19,44583,5,7,2007,3514,3090,867,2,9852730.7
70874,99,51,11943,8,7,2011,6049,3511,428,2,7097321.1
78217,78,73,34686,3,1,2003,7391,1085,907,2,7828401.3
81101,65,87,46040,4,4,2017,5698,1807,233,4,8118370.7
46883,49,53,80204,8,2,2009,9286,4266,845,3,4691844.9
69319,38,89,39675,1,1,2019,1787,1635,731,8,6936067.9
95288,45,80,81916,6,1,2010,3179,1201,520,2,9543817
50589,75,52,82206,10,3,2008,3824,8806,185,9,5061508.8
65155,69,46,26367,1,4,1994,4546,1801,654,3,6521547.4
6049,99,37,21569,7,7,2000,3872,4019,944,8,608869
25386,30,35,96357,3,10,2001,5449,3239,343,8,2543209.1
1270,53,66,78847,7,8,1991,6093,4476,618,6,131117.1
88561,37,49,11254,6,4,1994,4582,9155,726,1,8860454.4
71676,13,49,34,5,7,2009,1318,544,283,6,7178514.9
82016,15,93,96050,5,4,2014,839,3501,680,9,8211272.4
21698,75,59,79997,1,1,2001,518,7075,331,2,2179801.1
476,14,52,24467,4,4,2019,6630,6204,880,6,57103.9
16114,98,25,32522,7,2,2020,3474,1546,460,1,1620468
55707,7,33,55496,5,7,2014,9279,1236,417,3,5573001.4
53633,48,43,58011,5,3,2010,6352,4931,774,6,5370339
29578,2,5,71220,4,4,2003,9253,949,489,9,2959100.3
51757,95,23,1745,5,6,2009,9496,8665,943,6,5178222.9
80386,41,4,46734,5,10,1994,9196,7861,521,3,8045146.4
60136,32,54,20364,5,3,1995,8341,4965,152,4,6020434.5
15850,99,96,87877,1,3,2010,5326,8976,501,1,1596900
29362,2,44,7356,1,1,2000,1979,5794,424,9,2940727
60366,51,26,88209,3,9,2005,8647,6470,687,2,6042370.5
9167,32,69,85421,4,3,1994,6444,8319,219,7,923577.4
18586,93,16,30288,6,5,1997,7588,3667,324,8,1862622.7
69443,27,30,60701,2,7,1993,7624,1278,294,1,6947198.3
21015,37,97,43938,5,6,1993,2865,4679,527,9,2107213.3
79337,83,70,55727,5,9,2016,9559,9783,918,5,7940161.6
84947,54,68,53510,5,7,2014,1588,6315,675,1,8498951.4
99665,16,52,17077,1,9,1990,136,5779,392,9,9976093
25493,31,97,43440,2,4,2017,6999,2669,187,3,2555724.7
50580,57,76,7583,4,4,2008,1593,7912,678,1,5072667.8
71040,40,49,27973,4,3,2015,6467,6178,644,6,7110801.5
63320,3,3,13015,9,2,1993,4182,5340,126,8,6338701.3
50465,68,62,56602,7,6,1994,3513,3635,401,3,5051447.4
65919,40,82,30941,9,4,2013,8500,2426,707,1,6596228.3
76489,43,27,44513,9,7,1992,2458,5949,601,8,7655928.2
50093,89,5,46453,8,1,2009,6873,7662,536,10,5013597.9
50118,80,76,39767,3,1,1998,7483,8194,687,0,5016630.8
25309,28,53,64682,4,6,2012,923,821,358,9,2535294.2
98191,17,77,90287,8,5,2020,6782,4950,660,4,9828436
1607,10,46,50693,3,6,2004,8175,3264,923,9,167249.4
4410,37,37,84761,5,5,2004,9410,5772,326,7,444238.4
2374,41,85,46686,7,3,2018,6959,1546,804,5,249562.8
94990,23,47,26015,5,2,2018,2531,8669,725,9,9504433.8
18281,9,76,89508,4,3,2016,9815,140,343,4,1840231.6
64879,80,12,40356,9,4,2021,5685,6810,914,1,6491104.1
54812,88,27,48822,2,7,1990,8509,8693,823,7,5482093
605,29,66,47766,10,2,2005,2938,7209,656,2,71250.5
27253,19,81,17039,5,5,2010,9476,7523,464,1,2736783
17357,42,20,39233,6,5,1998,5688,9409,221,4,1738079.8
54097,26,98,42242,2,9,2016,6986,8792,181,5,5416865.6
95281,22,8,17132,8,10,1990,5252,4489,537,1,9533000
69440,90,76,59457,7,9,2004,3678,1227,520,2,6950509.4
44395,1,1,15234,8,5,2012,8789,9504,685,3,4443692.2
48270,60,85,81900,6,10,2010,6828,3382,935,6,4838349
30572,24,56,32061,3,9,2008,171,2208,401,2,3058110.8
63719,35,25,12297,7,1,1992,2342,121,794,0,6375632.2
45827,61,60,26520,9,7,2006,2199,5768,240,6,4590725.6
70488,61,35,67659,3,7,2020,7391,5950,345,10,7054483
79822,67,30,76857,3,5,2003,5413,615,706,2,7987847.3
27171,63,93,64977,9,7,1997,1981,546,681,9,2724534.7
58330,58,2,26565,4,7,1992,473,781,186,10,5837640.2
87826,10,45,95822,9,8,1997,5553,9640,711,2,8790247.7
49389,13,10,64991,10,1,1993,8664,1479,646,6,4940959.3
56931,60,91,8545,9,7,1994,3285,9889,905,5,5704458.4
66503,73,13,15190,5,2,1990,6051,5240,137,1,6655758
88112,77,68,6319,5,3,2021,9760,6910,882,6,8813820.1
43587,83,26,7076,10,9,2005,8824,818,591,3,4360172.5
86152,44,48,74404,10,3,1992,8176,5399,500,1,8619787.2
81573,98,57,30003,3,1,1992,808,9366,749,10,8163076.2
72599,43,23,29526,9,3,2007,4841,6701,315,0,7262443.7
43876,42,43,78995,2,7,1993,1242,9300,496,3,4388329.3
10040,100,98,88378,10,3,1994,6306,9604,396,8,1010790.4
40177,38,12,47156,8,6,1991,5711,9268,172,10,4019219.1
21703,86,90,82410,8,4,2019,843,8090,802,6,2183649.9
57236,87,96,11180,9,4,2020,7873,4091,146,1,5730262
17863,1,33,7350,10,8,2009,7268,797,774,5,1795013.9
85272,89,34,1813,8,9,2005,7286,9107,359,3,8531221.5
91931,38,42,61701,8,8,2016,3013,28,139,4,9197803.6
29411,26,53,64099,2,9,2017,1681,8610,181,1,2948395.7
37163,4,22,19102,4,5,2014,9497,799,136,1,3718311.4
26440,41,58,94901,3,7,2016,5613,1327,132,5,2651410.6
9868,89,53,27902,5,1,2003,4813,7765,549,3,992632.3
55250,31,3,43094,7,3,1995,9389,8427,568,4,5534691.5
1121,9,80,18753,6,1,1990,2530,93,389,8,126775
26528,31,49,78028,7,5,2012,190,1931,788,2,2660108.2
18362,100,33,86705,9,4,2019,5521,1537,241,6,1842236.9
40581,99,82,48665,9,7,2008,5782,1627,428,10,4068225.8
89084,34,9,56568,10,5,2010,4675,5204,570,1,8911966
90643,77,55,46178,5,7,2012,4659,149,780,1,9074993.2
70868,70,39,12324,10,8,2005,821,8503,348,1,7096273.5
17252,90,23,58659,2,9,2000,3183,1757,357,10,1726850
45647,17,100,31458,9,4,2019,3554,9429,713,6,4580938.9
64654,34,33,12031,5,5,1992,4245,6313,563,3,6471114.2
87668,58,56,18473,7,7,2017,9625,7161,590,6,8769343.7
97688,60,25,42775,8,9,1990,8847,4009,158,0,9775672
5468,75,78,10625,6,7,2002,375,6527,976,9,553320.2
63509,72,53,77958,6,1,2006,6679,3062,591,0,6356517.6
98262,60,14,79444,3,9,2001,1889,9650,660,0,9827936.1
67735,36,24,79577,1,5,2020,3289,3015,113,2,6777979
19728,97,85,49642,2,8,2018,4778,5706,289,2,1977828.8
39191,71,21,29174,9,9,2011,142,121,633,10,3921295.1
34585,34,99,41029,6,2,2018,9137,9141,675,6,3471454.8
56666,13,63,80634,8,9,2000,6911,7146,543,9,5671002
4920,96,67,72459,5,9,1993,681,8825,598,2,498937.3
23043,69,55,20666,6,10,2007,9610,4996,971,10,2309235.7
86042,64,7,66703,3,3,2010,438,1066,466,8,8610684
84978,63,65,50078,2,10,1990,9649,8176,212,9,8508647
66940,95,16,77329,7,7,2016,691,803,118,7,6700142.6
69592,68,10,94229,7,8,2000,6283,7414,811,7,6964235
46558,52,28,59297,2,5,2009,3828,8690,102,10,4663394.9
30925,18,83,91239,7,4,2016,747,8698,218,3,3104280.6
39975,97,72,86063,6,8,2016,2361,3900,452,8,4005185.6
8808,9,15,13333,2,9,2014,7170,1020,397,7,887645.4
7131,88,20,22245,9,10,2005,231,7750,120,4,719772.5
49063,35,81,53623,1,5,1991,9416,7968,972,7,4909260.1
79093,89,63,31911,9,9,2014,2848,6813,533,9,7915505.4
95157,76,86,13430,4,2,2002,8416,2820,798,6,9527400.2
43412,3,68,42196,1,5,2010,911,3354,936,3,4352882
23127,72,98,75970,5,4,1995,7989,4396,237,8,2327821.5
63397,52,17,54284,5,8,2003,9719,1441,360,3,6344621.3
6078,67,22,19159,5,6,2004,2248,6723,161,0,614702.4
70367,63,19,82251,8,1,2015,8131,2786,635,0,7043100.5
31471,3,34,90619,5,3,2020,6093,5977,687,5,3149214
84503,53,10,75818,1,6,2004,1017,9932,332,4,8455991.4
25661,18,10,37780,10,6,2004,1752,1062,240,2,2567320.4
65823,2,40,30868,1,3,1999,5338,3077,655,10,6587187.9
40351,20,21,39793,10,7,2006,2129,765,732,5,4037323.6
65816,36,56,48668,8,6,1999,510,1702,523,6,6590874.9
9897,83,55,55819,3,7,1997,4632,3724,373,3,997040.7
74556,36,30,19713,2,5,2021,8074,2048,729,0,7461430.1
77324,66,96,49817,8,1,2000,2278,126,726,0,7746689
19054,27,64,59992,5,10,2017,9531,8510,968,3,1915949.7
19467,61,69,64898,3,10,1995,7723,6060,425,2,1953949.5
23917,57,92,79479,9,2,1992,7268,1683,272,6,2396597.2
27581,56,54,43343,9,2,2008,131,2535,271,9,2763880.8
7021,94,18,29269,9,9,1998,8494,6333,431,1,707889.8
86898,10,54,81981,8,5,2007,2837,1571,633,5,8700597.7
35752,37,88,40954,9,9,2004,4770,7965,593,5,3584645.4
80254,5,84,14987,9,1,2004,4601,2359,312,4,8032718.4
43729,50,78,86433,7,4,1990,6886,3231,213,3,4386441
14296,27,21,42471,6,2,1991,1023,85,690,10,1438655.1
60263,14,29,71839,5,5,2002,4041,3152,955,6,6027298.2
56348,39,64,74517,10,6,1993,7815,8344,100,4,5645570.3
20462,4,27,61133,2,3,1999,7946,6870,725,9,2051424.9
35966,4,35,51110,6,8,2009,9879,1244,276,3,3600448.9
23790,55,70,90089,2,9,1997,113,3842,725,6,2387891.7
62563,35,66,37064,7,6,1994,6669,3384,351,7,6268203.4
74693,98,57,69975,6,3,1997,5655,5743,386,8,7476380.7
69815,68,96,33939,9,3,2001,4764,3233,382,8,6994868.1
31372,70,71,45055,1,6,2000,9133,223,952,1,3141888
47377,91,12,93863,6,4,2015,6751,7894,158,4,4742430.5
21748,5,29,75041,9,6,1991,6703,5408,812,10,2180962.1
74938,28,31,57629,3,10,2020,23,7515,670,6,7496677
84747,97,86,50495,7,7,2014,7441,7366,404,7,8483566.4
52843,75,50,53689,6,7,2004,5877,1381,358,3,5291087.4
94638,50,32,80383,3,10,2014,8047,7968,870,10,9465407.4
57035,7,24,19018,7,2,1998,21,9711,657,7,5710846.8
10031,44,2,46452,1,10,2004,3770,6933,576,0,1007605.4
87362,50,25,87149,9,3,1995,3967,1233,268,7,8743936.5
50571,39,24,80108,2,10,1998,4018,3591,631,0,5063431.8
69918,32,11,43369,8,5,2005,2569,9077,758,2,6995676.5
42217,74,83,58719,3,7,2009,752,2812,710,5,4228208.9
76907,10,87,41867,6,10,1997,8945,1203,142,10,7694726.7
15500,92,98,81088,1,7,2020,9577,8084,255,7,1554517
53304,47,79,78668,5,3,2012,3069,4872,541,2,5337897.2
1973,1,21,19624,7,9,2000,2316,2875,932,9,201809
91112,51,9,59209,6,2,1991,7857,2079,948,1,9121414.1
76204,60,8,37849,1,5,1990,3727,901,540,7,7628150
97471,74,90,32462,7,7,2013,7429,7552,629,6,9756243.3
88887,9,28,43521,4,7,1995,9176,7863,956,7,8897254.5
38490,14,8,11235,10,3,2017,9018,3808,825,3,3853460.7
72450,63,71,15715,9,10,2008,4116,481,787,9,7250244.8
88367,5,7,36833,9,1,2018,8489,8246,430,7,8837449.8
30782,99,48,64577,1,5,2020,9701,2104,783,9,3082971
5033,58,28,57432,2,6,1991,749,123,279,8,508665.1
26519,33,42,19068,5,1,2014,4604,4404,651,1,2656599.4
65934,29,51,98414,2,7,2007,7680,5657,721,0,6597942.7
98106,98,3,47065,5,6,1992,8617,2299,616,1,9811465.2
6577,9,68,82346,10,7,2006,9468,4696,604,4,662852.6
18250,16,82,7383,7,10,2011,7751,6127,565,2,1829113.1
40783,48,80,81432,7,8,1992,9162,9271,838,10,4086725.2
33156,15,43,52491,8,3,1994,2108,4092,696,3,3323470.4
47523,89,89,48868,3,3,2006,526,9988,142,10,4760526.6
79604,30,4,23402,2,3,2016,9575,2906,909,2,7965563.6
95762,64,63,24349,10,10,2004,5198,6277,882,2,9583086.4
31317,91,25,86804,8,2,1995,2463,3454,543,5,3142581.5
788,53,53,24590,7,4,2014,8046,3187,973,8,82042.4
41188,30,62,20895,8,9,2012,33,7475,361,1,4122637.2
62282,35,44,12448,9,1,2010,80,5415,139,10,6229623
45979,46,2,78140,10,5,2004,7620,4487,571,6,4600373.4
35828,77,3,85172,5,6,1998,795,4716,811,1,3583375.8
84540,21,64,38246,5,3,2007,5869,6101,145,2,8455482.7
70288,78,28,15319,3,9,2011,1864,4125,706,7,7034567.1
44681,63,80,80786,2,7,1995,9413,3951,537,1,4480399.5
8856,96,38,77863,9,7,1996,4044,4557,770,3,895829.6
45730,11,99,22913,6,9,1998,1919,9706,116,10,4583276.8
59478,22,68,93765,2,8,1992,3355,2456,253,8,5950543.2
31692,7,36,37726,7,4,2007,1694,20,489,2,3172857.7
58737,66,62,60814,4,3,2014,8827,7728,224,0,5882539.4
32100,79,39,34468,2,5,2017,1482,9856,932,6,3213786.7
67663,1,49,17835,2,10,2014,7856,4653,725,2,6775397.4
59810,64,56,25278,1,10,2016,5202,8160,445,1,5991500.6
86186,85,36,58102,4,8,2010,2790,2939,539,6,8620785
38030,53,4,13524,5,2,1990,7981,841,564,2,3803961
48331,2,42,1284,5,8,2019,2820,3403,112,9,4839984.9
27856,34,98,93709,7,1,2016,7117,6509,194,9,2795386.6
70976,84,44,79617,10,7,2018,9962,8030,544,4,7101406.8
90180,91,63,1400,4,5,2014,9500,2033,800,8,9023962.4
54646,10,98,12446,4,4,2017,4716,7795,383,10,5479242.7
42024,72,9,22621,5,10,2003,4645,9349,430,9,4205806.3
8969,72,92,69766,5,3,2013,781,7703,627,9,908919.3
38926,58,7,41410,8,2,2007,5001,1326,729,6,3902208.7
80419,55,31,72171,5,5,1998,1333,1081,465,3,8043741.8
5585,61,76,89016,3,10,2019,6421,3418,926,5,564773.9
91651,97,95,28499,9,8,2016,9071,9895,175,9,9172889.6
5443,17,39,35512,2,7,2000,7932,4945,716,3,549119
15355,1,30,10908,1,4,1992,6587,200,551,10,1544783.2
6963,11,65,54919,3,1,1995,2829,230,589,2,703519.5
77261,32,18,67401,10,6,1997,5565,2696,640,5,7727179.7
26694,68,72,75658,3,2,1994,7808,1266,852,4,2672253.4
79744,36,50,92605,4,8,2012,1480,4074,108,0,7979395.2
32084,20,71,72927,10,8,2015,2309,4071,851,10,3214809.5
93703,46,56,33926,6,1,2018,9314,6659,546,6,9377879.8
78984,62,89,57806,9,9,2014,1199,9487,165,2,7910102.4
369,25,92,58183,2,10,2003,9608,4027,419,7,39316.3
10697,16,95,41131,9,8,2009,1114,4627,256,7,1074445.9
13349,65,18,3147,1,3,2004,6039,7110,602,4,1339458.4
25791,74,10,65096,2,10,2015,716,4892,302,5,2582155.5
96687,11,61,31414,8,6,2016,9115,9092,806,5,9676763.6
41083,69,62,90286,9,6,2017,4279,1984,683,10,4114499.7
63078,38,35,74374,3,1,2005,5369,2732,769,2,6316522.5
33935,12,86,30349,7,4,2015,7274,2699,626,0,3400557.5
30104,88,88,120,3,7,1996,3551,4051,577,5,3016757.6
44414,70,94,54108,8,1,2003,8675,4871,933,0,4449908.3
95116,9,28,92387,2,8,2000,4404,1523,436,3,9518424
16996,89,52,56372,6,2,2005,7922,3316,956,8,1708754.5
15290,77,97,58566,9,3,2009,4588,9960,218,8,1533827.9
57562,87,7,80004,7,5,2018,6694,7664,388,9,5756919.8
22786,23,81,51461,1,5,1991,1188,7958,107,6,2281031.1
84540,46,66,296,6,8,1990,817,6063,635,4,8459024
41168,99,11,53471,6,6,1992,5717,1821,888,9,4123023.2
33622,77,73,93239,7,5,2014,8902,8490,340,1,3371927.4
66878,22,41,3743,9,5,2016,1400,8825,763,2,6692131.6
9815,96,24,19588,9,2,2010,6449,5162,201,6,989932
81392,34,10,91918,2,8,2009,3061,6494,772,3,8143562.9
95375,30,37,50519,9,1,1998,927,2844,534,9,9545994.8
29917,70,39,26297,5,9,2011,1566,278,480,5,2998840.1
16336,76,11,28105,1,8,2008,9709,1219,415,1,1636600.8
90836,97,40,53732,4,2,2011,2770,8991,149,7,9086961.1
60244,35,47,69892,6,10,1995,1418,923,344,7,6034513.5
43030,81,85,73973,4,10,2010,1104,3332,978,10,4310671
5504,11,76,13791,8,4,1990,9447,4528,841,2,559951
37620,55,51,9302,9,8,1994,8318,6950,160,8,3764885.4
6313,18,74,27295,9,6,2004,4979,3989,647,7,640633.4
52251,53,10,19714,1,10,2005,5751,7522,969,8,5231126.5
75749,81,30,62511,5,3,2020,5132,1182,523,5,7579803
31113,93,93,79608,10,2,2020,891,7228,414,10,3122972
18972,70,3,42286,3,3,2010,8253,1477,618,4,1902042
28769,22,80,17297,6,10,2021,6686,5731,546,2,2881959.1
44539,24,23,91046,2,4,2007,3795,7571,595,2,4454837.7
17643,18,1,34506,6,8,2004,755,4070,966,8,1765047.4
52079,71,97,77966,10,10,1995,6737,2303,196,10,5217238.5
76906,77,6,61028,2,1,2019,8938,7135,668,5,7692420.9
88655,88,94,96284,4,9,2007,1193,7734,169,0,8875673.7
87554,16,77,30135,7,7,2010,8714,8017,636,8,8769996
7889,38,58,59730,5,7,2000,1939,119,743,0,793852
33185,28,60,37437,5,8,1998,6398,2111,437,8,3325883.8
81860,68,65,95833,10,5,2000,5409,8288,870,7,8190448
16335,35,76,14675,10,6,2005,6086,787,385,2,1635816.5
23164,79,76,59854,1,10,1992,1132,4213,519,4,2322369.2
50839,93,91,4337,1,3,2009,4208,6421,726,9,5091375.9
17432,49,15,81884,7,6,1993,2250,7062,547,10,1751212.3
94930,27,98,44331,3,6,2001,9694,8469,669,8,9499136.1
47601,29,69,16139,3,5,2001,8925,1965,452,5,4765720.1
57143,81,11,13745,8,9,2001,7491,8572,866,8,5716057.1
90614,77,16,95936,8,6,2016,2528,7255,468,10,9065677.6
43245,83,35,51501,4,8,2003,9660,3499,210,10,4325940.3
96666,95,9,25449,5,4,2008,8123,5326,590,2,9672165.8
49608,59,10,71685,5,7,1992,2647,7510,580,10,4965463.2
15385,69,93,98763,3,2,2013,1661,5852,498,8,1548993.3
14973,91,22,52038,3,2,2018,7397,1255,301,4,1501528.8
82285,19,22,73045,4,5,2014,782,2211,372,8,8229649.4
89520,47,6,68457,3,3,2007,4587,7443,861,1,8952698.7
31454,12,57,53771,8,1,2012,9770,3474,327,0,3148909.2
63341,81,85,45352,10,6,1991,928,5891,725,5,6338314.1
91166,100,8,89777,10,6,1995,5368,4657,757,0,9123483.5
86153,7,54,11435,9,9,2020,8091,862,934,6,8627514
24519,54,3,5764,8,4,2001,6797,1146,658,3,2456369.1
17458,69,51,97354,7,5,2008,8435,3476,789,2,1751679.8
48568,18,11,40071,2,3,2011,297,5174,973,7,4860230.1
14881,68,88,9188,8,9,2007,9590,3549,209,10,1498063.7
61123,25,72,27146,5,4,1995,1051,30,724,5,6123098.5
3854,7,25,32919,8,7,2009,6606,1877,378,10,393085.9
